        userID  movieID  rating                date
936        622      780     5.0 2008-07-08 13:02:25
943        622     1196     5.0 2008-07-08 04:43:51
944        622     1198     4.0 2008-07-08 04:45:58
947        622     1210     5.0 2008-07-08 13:02:40
956        622     2028     5.0 2008-07-08 04:45:54
962        622     2571     5.0 2008-07-08 04:41:41
965        622     2762     5.0 2008-07-08 13:04:03
966        622     2858     5.0 2008-07-08 13:03:16
967        622     2959     5.0 2008-07-09 01:52:35
977        622     4306     3.5 2008-07-08 04:42:52
978        622     4963     5.0 2008-07-09 12:58:59
979        622     4993     5.0 2008-07-08 04:45:13
980        622     5349     4.0 2008-07-08 04:45:21
981        622     5418     5.0 2008-07-08 12:55:44
982        622     5445     4.5 2008-07-08 04:40:48
986        622     5952     4.5 2008-07-08 04:40:26
993        622     7153     5.0 2008-07-08 04:44:26
995        622     7361     5.0 2008-07-08 04:38:39
1002       622    32587     5.0 2008-07-08 12:59:52
1007       622    44191     5.0 2008-07-08 04:28:54
1012       622    48774     4.5 2008-07-08 04:18:41
1013       622    49272     4.5 2008-07-08 04:46:01
1019       622    54286     5.0 2008-07-08 12:55:49
1021       622    54997     2.0 2008-07-08 04:20:06
1030       622    58559     5.0 2008-08-12 03:59:09
1034       622    59315     4.5 2008-07-08 04:19:34
1035       622    59615     5.0 2008-07-08 04:29:53
1038       622    60069     4.5 2008-07-08 04:29:37
1045       636     1721     4.0 2008-04-13 09:14:58
1056       636     5418     4.0 2008-10-30 22:52:45
1068       636    33794     3.0 2008-07-24 20:02:29
1077       636    55276     4.0 2008-04-27 12:14:08
1078       636    55765     3.5 2008-07-01 22:45:35
1086       894     2571     5.0 2008-07-09 07:12:35
1087       894     4993     4.5 2008-07-09 07:11:34
1088       894     5952     4.0 2008-07-09 07:11:41
1090       894     7153     4.0 2008-07-09 07:11:44
1098       894    48774     3.5 2008-07-09 06:46:27
1103       894    58559     4.0 2008-09-18 09:48:01
1104       894    60069     4.5 2008-07-09 07:10:29
1128      1047      500     3.0 2008-06-28 18:41:42
1131      1047      608     3.0 2008-04-10 10:32:00
1150      1047     8961     4.0 2008-02-25 08:20:10
1153      1047    33794     4.5 2008-06-28 18:39:10
1157      1047    48516     3.0 2008-06-28 18:37:48
1158      1047    49272     4.0 2008-02-25 08:21:16
1163      1047    54503     4.0 2008-02-19 06:44:16
1166      1047    55276     4.5 2008-06-28 18:39:26
1167      1047    55765     3.0 2008-06-28 18:38:23
1168      1047    55820     4.0 2008-04-10 10:31:43
1169      1047    56174     3.5 2008-06-28 18:38:41
1170      1047    56367     3.0 2008-02-08 05:44:19
1171      1047    56782     4.0 2008-06-28 18:38:00
1173      1047    58559     4.5 2008-12-21 10:18:46
1174      1047    59315     3.5 2008-06-28 18:40:11
1176      1118        1     2.0 2008-07-09 21:10:30
1177      1118       50     4.5 2008-07-09 21:10:49
1179      1118      296     4.0 2008-07-09 21:09:41
1180      1118      318     5.0 2008-07-09 20:59:40
1181      1118      356     4.5 2008-07-09 21:09:43
1182      1118      480     3.5 2008-07-09 21:09:49
1184      1118      527     4.0 2008-07-09 21:10:41
1187      1118      780     4.5 2008-07-09 21:00:19
1189      1118     1136     3.5 2008-07-09 21:14:36
1191      1118     1580     3.5 2008-07-09 21:11:19
1192      1118     2028     5.0 2008-07-09 21:11:09
1195      1118     2571     3.5 2008-07-09 21:10:56
1196      1118     2858     4.0 2008-07-09 21:14:10
1197      1118     2959     5.0 2008-07-09 21:02:52
1199      1118     3578     4.5 2008-07-09 21:12:59
1202      1118     4226     4.5 2008-07-09 21:06:55
1203      1118     4306     4.0 2008-07-09 21:03:44
1204      1118     4963     3.5 2008-07-09 21:03:54
1206      1118     5418     4.0 2008-07-09 21:18:49
1211      1118     6874     4.0 2008-07-09 21:12:43
1212      1118     7438     4.0 2008-07-09 21:18:46
1218      1118    32587     4.5 2008-07-09 21:06:44
1220      1118    33794     4.0 2008-07-09 21:18:20
1224      1118    44191     4.0 2008-07-09 21:12:36
1229      1118    48516     4.5 2008-07-09 21:06:42
1230      1118    48780     4.0 2008-07-09 21:06:59
1231      1118    49272     4.0 2008-07-09 21:12:31
1234      1118    51662     4.5 2008-07-10 17:18:23
1237      1118    54286     4.5 2008-07-09 21:12:07
1238      1118    54503     4.0 2008-07-09 21:04:12
1240      1118    55765     4.0 2008-07-09 21:06:52
1243      1118    59315     5.0 2008-07-09 21:02:23
1245      1122       32     5.0 2008-04-26 22:30:33
1246      1122       47     5.0 2008-03-28 05:45:05
1249      1122      296     5.0 2008-02-17 02:51:53
1250      1122      318     3.0 2008-01-06 00:58:11
1253      1122      527     5.0 2008-01-06 01:03:55
1255      1122      608     5.0 2008-03-26 00:35:47
1265      1122     1198     5.0 2008-03-01 05:45:23
1290      1122     2858     4.5 2008-03-26 00:38:07
1300      1122     3578     4.0 2008-02-15 04:08:24
1307      1122     4973     5.0 2008-01-06 01:04:52
1322      1122     7361     5.0 2008-01-18 06:29:39
1340      1122    46578     4.5 2008-02-17 02:52:08
1343      1122    48780     4.5 2008-01-18 06:27:11
1358      1122    54997     4.5 2008-03-05 07:29:58
1362      1122    55247     4.5 2008-03-25 21:56:32
1363      1122    55276     4.0 2008-02-27 06:41:30
1367      1122    55820     4.5 2008-04-25 00:05:12
1368      1122    56174     3.0 2008-06-07 17:03:07
1372      1160        1     4.5 2008-07-10 02:45:29
1379      1160       32     3.5 2008-07-10 02:35:28
1382      1160       47     5.0 2008-07-10 02:43:49
1388      1160      110     5.0 2008-07-10 02:35:06
1399      1160      260     5.0 2008-07-10 02:45:50
1403      1160      318     5.0 2008-07-10 02:35:35
1406      1160      344     4.0 2008-07-10 02:35:50
1409      1160      356     5.0 2008-07-10 02:44:24
1414      1160      377     3.5 2008-07-10 02:42:18
1421      1160      480     5.0 2008-07-10 03:06:02
1423      1160      500     4.5 2008-07-10 02:52:55
1425      1160      527     5.0 2008-07-10 02:48:27
1432      1160      593     4.5 2008-07-10 02:43:36
1439      1160      780     4.0 2008-07-10 02:45:52
1452      1160     1136     4.5 2008-07-10 14:57:30
1455      1160     1196     5.0 2008-07-10 02:45:13
1457      1160     1198     5.0 2008-07-10 02:42:58
1459      1160     1210     5.0 2008-07-10 02:43:03
1463      1160     1270     5.0 2008-07-10 02:55:17
1465      1160     1291     5.0 2008-07-10 03:04:24
1476      1160     1580     5.0 2008-07-10 02:44:30
1484      1160     1721     3.5 2008-07-10 02:43:40
1496      1160     2028     5.0 2008-07-10 02:35:31
1515      1160     2571     5.0 2008-07-10 02:45:42
1519      1160     2628     3.5 2008-07-10 02:42:43
1527      1160     2762     5.0 2008-07-10 02:43:28
1529      1160     2858     4.5 2008-07-10 02:42:55
1534      1160     2959     5.0 2008-07-10 02:34:58
1550      1160     3578     4.5 2008-07-10 02:57:25
1579      1160     4306     5.0 2008-07-10 02:43:33
1588      1160     4878     2.5 2008-07-10 02:56:53
1592      1160     4963     5.0 2008-07-10 02:54:36
1593      1160     4973     5.0 2008-07-10 02:33:04
1594      1160     4993     5.0 2008-07-10 02:45:16
1600      1160     5349     3.5 2008-08-18 14:29:56
1603      1160     5418     4.5 2008-07-10 02:54:57
1604      1160     5445     4.5 2008-07-10 02:35:46
1614      1160     5952     5.0 2008-07-10 02:42:45
1624      1160     6377     4.5 2008-07-10 02:44:00
1627      1160     6539     5.0 2008-07-10 02:35:24
1631      1160     6874     5.0 2008-07-10 02:35:03
1636      1160     7153     4.5 2008-07-10 02:44:13
1639      1160     7361     4.0 2008-07-10 02:42:32
1641      1160     7438     4.5 2008-07-10 02:42:29
1658      1160     8961     4.5 2008-07-10 14:38:50
1672      1160    33794     5.0 2008-07-10 03:04:30
1689      1160    44191     4.5 2008-07-10 02:44:05
1704      1160    46578     5.0 2008-07-10 03:05:50
1708      1160    48516     5.0 2008-07-10 02:45:57
1710      1160    48774     4.5 2008-07-10 02:49:04
1711      1160    49272     4.5 2008-07-10 02:57:12
1715      1160    50872     4.5 2008-07-10 02:48:53
1717      1160    51662     4.5 2008-07-10 02:44:56
1725      1160    54272     3.5 2008-07-10 02:53:46
1726      1160    54286     5.0 2008-07-10 03:04:20
1727      1160    54503     5.0 2008-07-10 02:56:31
1730      1160    55765     4.5 2008-07-10 03:04:31
1731      1160    55820     4.0 2008-07-10 02:44:40
1734      1160    56174     3.5 2008-07-10 02:55:05
1736      1160    56367     5.0 2008-07-10 03:09:21
1738      1160    56782     4.0 2008-07-10 03:08:00
1740      1160    57368     3.5 2008-07-10 14:52:46
1749      1160    58559     5.0 2008-08-18 14:31:36
1753      1160    59315     4.5 2008-07-10 03:03:14
1756      1160    59615     3.0 2008-07-10 02:54:05
1760      1160    60069     5.0 2008-07-10 02:32:44
1766      1164       32     5.0 2008-04-10 07:37:50
1767      1164       47     4.5 2008-05-24 02:05:59
1768      1164       50     3.5 2008-05-24 02:05:45
1770      1164      296     4.5 2008-03-10 04:08:51
1771      1164      318     4.0 2008-04-10 08:18:20
1772      1164      344     3.0 2008-04-10 08:18:33
1774      1164      480     2.5 2008-04-10 08:19:00
1775      1164      593     4.0 2008-04-10 08:15:05
1776      1164      608     5.0 2008-04-10 08:17:53
1778      1164      780     2.0 2008-04-10 07:35:55
1779      1164      858     4.0 2008-04-10 08:17:42
1781      1164     1198     4.5 2008-05-24 02:05:54
1782      1164     1210     4.0 2008-04-10 07:34:48
1784      1164     1270     2.5 2008-04-10 08:15:09
1785      1164     2028     4.0 2008-04-10 08:18:38
1788      1164     2571     4.0 2008-04-10 07:35:47
1790      1164     2628     1.0 2008-04-10 08:19:04
1793      1164     2762     4.0 2008-04-10 08:18:07
1794      1164     2858     5.0 2008-04-10 08:18:02
1795      1164     2959     4.0 2008-05-24 02:05:49
1800      1164     4226     4.0 2008-04-09 07:47:41
1804      1164     5349     3.5 2008-04-10 07:34:41
1807      1164     5952     4.5 2008-04-10 08:15:01
1812      1164     6874     4.5 2008-04-10 08:18:29
1818      1164     7361     4.0 2008-04-09 07:46:29
1825      1164    32587     4.5 2008-04-10 08:17:30
1830      1164    44191     4.5 2008-04-10 08:17:48
1832      1164    46578     5.0 2008-04-09 08:04:06
1833      1164    48394     5.0 2008-04-09 07:47:59
1837      1164    56367     5.0 2008-04-09 07:52:27
1838      1164    56782     5.0 2008-05-24 02:12:25
1973      1174     4306     4.5 2008-05-30 05:39:38
2092      1174    46578     4.0 2008-04-22 06:23:48
2104      1174    48394     4.0 2008-08-27 03:55:24
2151      1174    54272     4.0 2008-04-22 06:21:45
2153      1174    54286     4.0 2008-04-22 06:21:12
2154      1174    54503     3.5 2008-04-22 06:23:20
2169      1174    58559     4.0 2008-10-31 02:40:29
2174      1174    59315     4.0 2008-05-30 05:28:50
2176      1174    59615     4.0 2008-08-27 04:07:59
2279      1224    55820     3.5 2008-06-16 05:32:44
2286      1224    57368     2.0 2008-07-15 04:23:12
2295      1224    58559     4.5 2008-08-06 00:52:54
2299      1224    59315     4.0 2008-05-06 02:59:40
2303      1224    59615     3.5 2008-05-28 00:33:38
2314      1225      858     3.5 2008-01-06 17:17:59
2316      1225     1136     4.5 2008-11-10 16:40:04
2322      1225     6539     3.5 2008-01-06 17:16:40
2327      1225     7361     2.5 2008-01-06 17:19:31
2332      1225    44191     3.0 2008-11-10 16:48:46
2334      1225    55247     3.5 2008-01-05 18:11:16
2343      1278    50872     4.5 2008-04-05 01:11:54
2347      1278    56367     1.5 2008-02-10 23:44:57
2351      1278    60069     4.0 2008-07-26 19:34:31
2413      1355    48780     4.0 2008-01-30 04:35:57
2415      1355    54503     4.0 2008-01-30 04:39:13
2427      1510     2959     4.0 2008-03-28 21:55:16
2446      1510    44191     4.5 2008-05-23 17:56:35
2461      1510    54286     4.5 2008-07-12 04:05:36
2467      1510    56367     4.0 2008-01-14 03:18:58
2468      1510    56757     3.5 2008-05-23 18:20:01
2474      1510    58559     5.0 2008-07-19 03:40:12
2476      1510    59315     4.0 2008-07-12 04:05:01
2479      1547      608     4.0 2008-11-03 15:30:17
2482      1547     1210     4.0 2008-11-03 15:37:44
2483      1547     1291     5.0 2008-05-23 14:17:14
2487      1547     4878     4.5 2008-11-03 15:37:49
2489      1547    48516     4.5 2008-11-03 15:27:31
2490      1547    48774     4.0 2008-11-03 15:38:12
2491      1547    55820     4.5 2008-05-23 14:16:15
2492      1547    56367     5.0 2008-05-23 14:16:02
2493      1547    56782     4.0 2008-05-23 14:15:28
2496      1547    58559     5.0 2008-11-03 15:20:21
2497      1547    59315     4.0 2008-05-23 14:15:06
2498      1547    60069     3.5 2008-11-03 15:27:26
2524      1632    55276     4.0 2008-04-19 22:02:29
2546      1663    48394     5.0 2008-07-20 03:47:33
2547      1663    50872     4.0 2008-07-20 03:42:02
2549      1663    54272     3.5 2008-07-20 03:49:02
2551      1663    55820     3.5 2008-07-20 03:45:24
2552      1663    56174     3.0 2008-07-20 03:42:16
2553      1663    56367     4.0 2008-07-20 03:46:08
2556      1663    58559     5.0 2008-07-20 03:41:07
2559      1663    60069     5.0 2008-07-20 03:46:23
2567      1724    48774     4.5 2008-02-12 00:29:02
2568      1724    48780     4.5 2008-02-12 00:27:54
2569      1724    49272     2.5 2008-06-10 22:42:35
2577      1724    56367     4.0 2008-11-03 00:27:35
2580      1724    58559     3.0 2008-08-04 20:54:37
2581      1724    59315     3.5 2008-06-10 22:35:07
2583      1724    59615     3.0 2008-06-10 22:35:24
2587      1728      110     3.5 2008-08-21 10:00:45
2588      1728      260     4.0 2008-08-21 10:00:55
2589      1728     1198     4.0 2008-08-21 10:00:20
2590      1728     1210     4.5 2008-08-20 22:55:55
2591      1728     1291     4.0 2008-08-20 22:55:04
2611      1728     4963     4.0 2008-08-20 22:51:43
2619      1728     5418     4.5 2008-08-20 22:23:55
2620      1728     5445     3.5 2008-08-20 22:10:21
2634      1728     6874     2.5 2008-08-20 22:25:26
2639      1728     7361     3.0 2008-08-20 22:40:52
2642      1728     7438     2.5 2008-08-20 22:25:30
2682      1728    48774     3.0 2008-08-20 21:55:21
2692      1728    54286     4.0 2008-08-20 21:54:56
2695      1728    54997     3.5 2008-08-20 22:26:31
2698      1728    55247     4.0 2008-08-20 22:41:57
2703      1728    56174     4.0 2008-08-20 22:15:47
2705      1728    57368     2.5 2008-08-20 22:15:24
2714      1728    59315     4.0 2008-08-20 21:54:34
2717      1728    59615     4.0 2008-08-20 22:00:00
2720      1728    60069     3.0 2008-08-20 21:54:45
2826      1860    54997     3.5 2008-01-15 16:54:38
2836      1860    55247     3.5 2008-03-10 00:36:38
2841      1860    55276     4.0 2008-02-22 15:55:03
2853      1860    55765     3.5 2008-03-08 07:54:06
2857      1860    55820     4.0 2008-03-12 14:41:08
2869      1860    56174     3.0 2008-03-22 18:16:28
2873      1860    56367     4.0 2008-04-16 04:11:17
2878      1860    56757     2.0 2008-04-07 04:53:21
2880      1860    56782     4.0 2008-04-12 07:06:27
2890      1860    57368     3.5 2008-04-23 04:47:25
2918      1860    58559     4.0 2008-07-28 03:40:55
2935      1860    59315     4.5 2008-07-28 03:41:10
2943      1860    59615     3.0 2008-06-23 02:42:26
2953      1860    60069     4.5 2008-11-24 01:39:05
2978      1915        1     3.5 2008-10-13 23:56:44
2992      1915      344     3.0 2008-10-13 23:55:31
2999      1915      500     2.0 2008-10-14 03:40:24
3036      1915     1270     3.0 2008-10-14 03:40:58
3050      1915     1580     3.0 2008-10-14 04:15:58
3053      1915     1721     3.5 2008-10-14 03:40:19
3130      1915     4306     2.0 2008-10-14 03:38:01
3145      1915     4973     4.5 2008-10-13 22:50:03
3149      1915     5349     1.0 2008-10-13 23:56:07
3151      1915     5445     3.5 2008-10-14 03:48:37
3162      1915     6377     3.0 2008-10-13 23:53:31
3211      1915    54997     4.0 2008-10-13 23:41:18
3214      1915    55247     4.5 2008-10-13 23:08:29
3215      1915    55276     3.5 2008-10-13 23:09:59
3217      1915    55765     4.5 2008-10-13 23:29:25
3219      1915    55820     4.0 2008-10-13 22:17:00
3221      1915    56174     4.0 2008-10-14 03:42:26
3223      1915    56757     4.0 2008-10-14 04:11:40
3225      1915    56782     5.0 2008-10-13 22:55:41
3229      1915    58559     4.5 2008-10-13 22:13:53
3230      1915    59315     4.0 2008-10-14 03:40:14
3231      1915    59615     1.5 2008-10-14 03:41:06
3255      1988    54272     4.0 2008-01-05 15:22:33
3260      1988    55247     4.5 2008-10-09 21:03:06
3267      1988    55820     3.5 2008-02-11 08:15:25
3268      1988    56174     3.0 2008-01-05 19:03:19
3271      1988    56367     4.0 2008-02-20 23:12:12
3272      1988    56782     4.0 2008-04-10 18:15:58
3305      2204    54286     2.5 2008-01-28 00:37:25
3314      2315    55820     4.0 2008-03-26 09:56:27
3361      2429     4878     2.0 2008-09-20 21:47:46
3401      2429    46578     4.0 2008-09-20 21:45:06
3406      2429    50872     4.0 2008-09-20 21:46:46
3411      2429    54503     3.0 2008-09-10 13:07:09
3414      2429    55765     4.5 2008-11-16 20:51:05
3416      2429    56367     3.5 2008-09-20 21:44:46
3424      2429    59315     4.0 2008-09-10 13:06:18
3428      2435        1     5.0 2008-02-23 02:24:51
3433      2435       32     4.5 2008-02-23 02:25:10
3436      2435       47     4.0 2008-02-23 02:25:40
3437      2435       50     4.5 2008-02-23 02:25:21
3440      2435      110     4.0 2008-02-23 02:24:29
3452      2435      260     4.5 2008-02-23 02:24:26
3456      2435      296     4.5 2008-02-23 02:24:02
3458      2435      318     5.0 2008-02-23 02:24:13
3460      2435      344     2.5 2008-02-23 02:25:27
3461      2435      356     3.0 2008-02-23 02:24:03
3466      2435      377     3.5 2008-02-23 02:25:17
3471      2435      480     4.0 2008-02-23 02:24:11
3474      2435      527     4.5 2008-02-23 02:25:05
3482      2435      589     4.5 2008-02-23 02:24:46
3485      2435      593     4.0 2008-02-23 02:24:09
3488      2435      608     4.0 2008-02-23 02:25:13
3495      2435      780     3.5 2008-02-23 02:24:54
3497      2435      858     5.0 2008-02-23 02:26:15
3518      2435     1136     4.0 2008-02-23 02:28:05
3521      2435     1196     5.0 2008-02-23 02:25:24
3523      2435     1198     5.0 2008-02-23 02:25:33
3530      2435     1210     3.0 2008-02-23 02:25:03
3547      2435     1270     4.0 2008-02-23 02:25:54
3549      2435     1291     4.0 2008-02-23 02:28:09
3568      2435     1580     3.5 2008-02-23 02:26:59
3579      2435     1721     4.0 2008-02-23 02:27:03
3592      2435     2028     4.0 2008-02-23 02:26:18
3612      2435     2571     5.0 2008-02-23 02:25:44
3616      2435     2628     2.5 2008-02-23 02:27:26
3626      2435     2762     4.5 2008-02-23 02:26:34
3631      2435     2858     4.5 2008-02-23 02:25:35
3634      2435     2959     4.5 2008-02-23 02:30:34
3656      2435     3578     4.0 2008-02-23 02:30:52
3675      2435     4226     4.5 2008-02-23 02:33:25
3677      2435     4306     4.0 2008-02-23 02:30:58
3687      2435     4878     4.5 2008-02-23 03:10:05
3690      2435     4963     4.0 2008-02-23 03:09:04
3691      2435     4973     4.0 2008-02-23 02:11:02
3694      2435     4993     5.0 2008-02-23 02:30:48
3697      2435     5349     4.0 2008-02-26 02:52:56
3700      2435     5418     4.0 2008-03-07 20:26:29
3701      2435     5445     4.5 2008-02-23 02:34:55
3715      2435     5952     4.0 2008-02-23 02:31:21
3723      2435     6377     5.0 2008-02-23 03:10:06
3727      2435     6539     4.0 2008-02-23 18:05:33
3731      2435     6874     4.0 2008-02-23 02:17:15
3740      2435     7153     4.5 2008-02-23 02:34:05
3743      2435     7361     5.0 2008-02-23 02:42:48
3744      2435     7438     4.5 2008-02-23 02:17:17
3757      2435     8961     5.0 2008-02-23 03:09:33
3768      2435    32587     4.0 2008-02-23 03:10:48
3772      2435    33794     4.5 2008-02-23 03:10:32
3787      2435    44191     5.0 2008-02-23 03:10:02
3800      2435    48516     4.5 2008-02-23 03:09:59
3801      2435    48774     5.0 2008-02-23 03:09:07
3802      2435    48780     4.5 2008-02-26 02:53:17
3803      2435    49272     4.5 2008-02-23 03:13:09
3805      2435    50872     5.0 2008-02-23 03:10:51
3809      2435    51662     4.0 2008-02-23 02:04:09
3818      2435    54286     4.0 2008-02-23 03:12:42
3819      2435    54503     4.5 2008-02-26 02:52:29
3822      2435    54997     4.5 2008-02-23 02:00:35
3823      2435    55276     4.5 2008-03-22 19:52:33
3825      2435    56367     5.0 2008-02-26 02:51:41
3826      2435    56757     1.5 2008-02-23 17:58:16
3831      2455    55820     4.5 2008-11-17 15:48:33
3833      2471        1     4.0 2008-07-15 09:14:30
3839      2471       32     5.0 2008-07-15 09:14:56
3843      2471      110     3.5 2008-07-15 09:14:28
3851      2471      260     3.5 2008-07-15 09:13:01
3852      2471      296     4.5 2008-07-15 09:06:20
3853      2471      318     4.0 2008-07-15 09:53:23
3854      2471      344     3.5 2008-07-15 09:16:42
3855      2471      356     4.5 2008-07-15 09:13:56
3858      2471      377     2.0 2008-07-15 09:19:21
3864      2471      480     3.0 2008-07-15 09:13:15
3866      2471      500     3.5 2008-07-15 09:27:54
3871      2471      589     3.5 2008-07-15 09:13:30
3873      2471      593     4.5 2008-07-15 09:13:33
3876      2471      608     3.0 2008-07-15 09:17:37
3883      2471      780     3.0 2008-07-15 09:17:17
3891      2471     1136     5.0 2008-07-15 09:27:50
3892      2471     1196     3.5 2008-07-15 09:14:19
3894      2471     1198     3.0 2008-07-15 09:17:54
3896      2471     1210     3.0 2008-07-15 09:18:00
3904      2471     1270     4.0 2008-07-15 09:15:58
3905      2471     1291     3.5 2008-07-15 09:23:26
3914      2471     1580     4.0 2008-07-15 09:16:49
3921      2471     1721     2.0 2008-07-15 09:16:00
3944      2471     2571     4.5 2008-07-15 09:13:45
3945      2471     2628     2.0 2008-07-15 09:19:53
3954      2471     2762     3.5 2008-07-15 09:15:20
3957      2471     2858     4.0 2008-07-15 09:12:41
3960      2471     2959     5.0 2008-07-15 09:17:26
3978      2471     3578     2.5 2008-07-15 09:16:14
3992      2471     4226     4.5 2008-07-15 09:15:07
3994      2471     4306     4.0 2008-07-15 09:14:10
4003      2471     4963     4.0 2008-07-15 09:15:51
4004      2471     4973     4.5 2008-07-15 09:18:53
4006      2471     4993     4.5 2008-07-15 09:14:05
4011      2471     5349     3.5 2008-07-15 09:17:13
4014      2471     5418     3.5 2008-07-15 09:24:54
4015      2471     5445     2.0 2008-07-15 09:13:05
4019      2471     5952     4.0 2008-07-15 09:16:45
4024      2471     6377     3.5 2008-07-15 09:13:49
4028      2471     6539     2.5 2008-07-15 09:18:07
4031      2471     6874     4.0 2008-07-15 09:06:15
4034      2471     7153     4.0 2008-07-15 09:14:47
4036      2471     7438     3.5 2008-07-15 09:06:18
4044      2471     8961     3.5 2008-07-15 09:13:38
4049      2471    32587     4.0 2008-07-15 09:06:26
4052      2471    33794     4.0 2008-07-15 09:18:17
4060      2471    44191     5.0 2008-07-15 09:17:57
4063      2471    46578     4.5 2008-07-15 09:22:57
4066      2471    48394     4.5 2008-07-15 09:23:06
4067      2471    48774     4.0 2008-07-15 09:23:22
4068      2471    49272     3.5 2008-07-15 09:14:34
4070      2471    50872     2.5 2008-07-15 09:26:37
4073      2471    51662     4.5 2008-07-15 09:24:15
4077      2471    54272     3.5 2008-07-15 09:24:31
4078      2471    54286     3.5 2008-07-15 09:19:38
4079      2471    55765     4.0 2008-07-15 14:25:34
4080      2471    56174     4.0 2008-07-15 09:33:24
4081      2471    56367     2.0 2008-07-15 09:14:00
4085      2477      318     4.5 2008-06-29 09:58:11
4089      2477     1580     4.5 2008-06-29 10:01:29
